12.95	7	4.19	304	3	4.06	0	7	0	12.95	-1904	24	0	0	0	1	1	0	1
38.85	8	3.92	207	3	3.46	1	8	1	38.85	-6713	9	9	0	0	1	0	1	1
38.85	8	4.17	613	2	4.06	0	8	0	38.85	-2885	19	0	0	0	0	0	0	1
10.36	8	4.18	480	3	4.02	0	8	1	10.36	4073	21	0	0	0	1	1	0	1
0.0	8	2.88	377	4	0.72	1	8	0	0.0	-12491	8	3	0	1	1	1	0	1600
38.85	8	3.67	323	3	4.06	0	8	0	38.85	4477	27	0	0	0	0	0	0	1
0.0	8	2.88	377	4	0.72	1	8	0	0.0	-12491	8	3	0	1	1	1	0	1600
38.85	8	3.65	925	3	4.05	0	8	0	38.85	1030	22	0	0	0	1	1	0	1
49.95	8	4.19	315	2	3.68	0	8	0	49.95	2449	6	0	0	0	1	1	0	1
38.85	8	2.80	713	3	3.79	0	8	0	38.85	2340	23	0	0	0	1	1	0	1
0.0	8	2.88	377	4	0.72	0	8	0	0.0	-12790	9	3	0	1	1	1	0	1600
12.95	8	3.67	342	3	3.79	0	8	1	12.95	-552	7	0	0	0	0	0	0	1
12.95	8	3.86	891	3	3.90	1	8	1	12.95	-2943	19	0	0	0	1	0	0	1
12.95	8	4.40	275	3	3.68	1	8	0	12.95	-4052	19	0	0	0	0	0	0	2
31.08	8	4.02	981	2	4.05	1	8	0	31.08	-6901	14	0	0	0	1	1	0	1
12.95	8	4.12	030	3	3.40	1	8	1	12.95	5050	13	0	1	0	1	1	0	1
12.95	8	5.40	064	2	6.00	0	8	1	12.95	2789	9	2	0	0	0	0	0	2
12.95	8	4.54	080	2	3.46	0	8	0	12.95	-6253	24	0	0	0	1	0	0	2
38.85	8	2.80	707	3	3.79	1	8	0	38.85	6818	16	0	0	0	0	0	0	1
12.95	8	4.76	265	3	4.06	0	8	0	12.95	-4295	22	1	0	0	1	0	0	1
25.9	8	2.88	370	2	3.68	0	8	1	25.9	1413	22	4	0	0	0	0	0	1
12.95	8	4.36	117	2	6.10	1	8	1	12.95	-764	9	9	0	0	1	0	0	1
12.95	8	2.80	707	3	3.79	0	8	1	12.95	-1802	15	0	0	0	1	0	0	1
38.85	8	3.96	770	2	3.79	0	8	1	38.85	3279	7	0	1	0	0	0	0	1
38.85	8	4.36	130	2	3.68	1	8	0	38.85	2900	20	3	0	0	0	0	0	1
10.36	8	4.36	117	0	3.46	0	8	1	10.36	-8505	18	0	0	0	1	1	0	1
49.95	8	4.17	606	3	4.39	1	8	1	49.95	1892	8	1	0	0	0	1	0	1
38.85	8	3.67	342	0	4.39	0	8	0	38.85	-6076	17	0	0	0	0	0	0	1
10.36	8	4.19	301	3	3.68	0	8	1	10.36	2595	27	0	0	0	1	1	0	1
10.36	8	3.67	334	3	4.25	0	8	1	10.36	780	24	2	0	0	1	1	0	1
38.85	8	4.19	300	3	4.25	0	8	1	38.85	-3048	6	0	0	0	1	0	0	1
0.0	8	4.48	021	4	4.39	0	8	0	0.0	570	7	0	0	0	1	0	0	1
12.95	8	4.54	084	3	6.00	1	8	1	12.95	2680	7	0	0	0	0	0	0	1
11.01	8	4.54	074	1	4.05	1	8	0	11.01	1446	17	0	0	0	1	0	0	2
38.85	8	3.67	339	0	3.46	0	8	0	38.85	-1249	17	2	0	0	1	0	0	1
38.85	8	3.92	210	3	4.02	0	8	0	38.85	-5015	20	0	0	0	0	1	0	1
12.95	8	3.64	641	2	3.79	0	8	1	12.95	-1042	8	0	0	0	1	1	0	1
12.95	8	4.28	440	3	3.46	0	8	0	12.95	1436	18	1	0	0	0	0	0	1
12.95	8	3.96	776	3	3.79	0	8	1	12.95	-6749	17	0	0	0	0	0	0	1
38.85	8	2.84	857	3	3.90	0	8	1	38.85	2370	8	0	0	0	0	0	0	1
31.08	8	4.17	606	2	4.02	0	8	0	31.08	3908	11	5	1	0	0	0	0	1
38.85	8	3.51	233	2	3.90	0	8	0	38.85	1641	13	0	0	0	1	1	0	1
12.95	8	3.65	945	0	3.68	0	8	0	12.95	-816	17	1	1	0	0	1	0	1
38.85	8	2.88	373	3	3.79	0	8	0	38.85	-6109	20	0	0	0	0	0	0	1
38.85	8	3.86	891	3	3.79	0	8	0	38.85	4758	20	0	0	0	1	0	0	1
12.95	8	4.19	305	2	4.05	1	8	0	12.95	5463	19	0	0	0	0	1	0	2
12.95	8	4.18	488	3	4.06	1	8	1	12.95	-985	6	2	0	0	1	1	0	1
12.95	8	2.80	707	3	3.79	1	8	0	12.95	770	12	0	0	0	1	1	0	1
38.85	8	4.28	441	0	3.68	1	9	0	38.85	3360	17	0	0	0	0	1	0	1
38.85	9	2.80	713	3	3.68	1	9	0	38.85	4732	25	0	0	0	1	1	0	1
31.08	9	4.79	741	2	3.79	0	9	1	31.08	-5358	9	1	0	0	0	0	0	1
12.95	9	4.28	444	3	3.68	1	9	0	12.95	-4020	10	3	0	0	1	1	0	1
38.85	9	4.36	117	3	3.46	0	9	1	38.85	4137	13	1	0	0	1	1	0	4
38.85	9	4.18	493	2	3.79	0	9	0	38.85	-8801	18	0	0	0	1	1	0	1
38.85	9	4.54	076	3	4.05	0	9	0	38.85	1128	22	0	0	0	1	1	0	1
38.85	9	3.67	333	2	3.79	1	9	0	38.85	-1005	14	0	0	0	0	0	0	1
25.9	9	3.51	233	2	3.90	0	9	0	25.9	1641	13	0	0	0	1	1	0	1
12.95	9	3.67	346	3	4.06	1	9	1	12.95	2895	9	9	0	0	0	0	0	2
25.9	9	4.40	277	2	3.79	1	9	1	25.9	-2819	9	9	0	0	1	1	0	1
38.85	9	4.02	986	2	4.39	1	9	0	38.85	-5397	9	2	0	0	0	0	0	1
12.95	9	4.54	080	3	3.79	0	9	1	12.95	1606	7	0	0	0	1	1	0	1
49.95	9	4.19	300	3	3.46	0	9	0	49.95	-3360	14	3	0	0	1	0	0	1
38.85	9	3.56	200	3	3.46	0	9	1	38.85	3147	15	5	0	0	1	1	0	1
25.9	9	3.51	233	2	3.90	0	9	0	25.9	1641	13	0	0	0	1	1	0	1
38.85	9	4.36	100	2	3.46	0	9	0	38.85	-756	16	2	1	0	0	0	0	1
12.95	9	5.03	883	3	3.68	0	9	0	12.95	2078	17	2	0	1	0	1	0	1
12.95	9	3.51	225	3	3.68	0	9	1	12.95	-1945	8	0	1	0	1	1	0	1
25.9	9	4.36	112	0	3.46	1	9	1	25.9	-4296	6	1	0	0	1	1	0	1
38.85	9	5.40	064	3	3.79	0	9	1	38.85	-1263	12	0	0	0	0	0	0	2
12.95	9	3.65	920	0	3.77	1	9	0	12.95	-4766	24	3	0	0	0	1	0	1
49.95	9	3.67	331	2	4.05	0	9	0	49.95	-54	10	0	0	0	1	1	0	1
25.9	9	4.40	275	0	4.25	1	9	1	25.9	-5390	7	0	0	0	0	0	0	2
38.85	9	3.92	150	3	3.46	0	9	0	38.85	-5328	17	0	0	0	1	0	0	1
11.01	9	3.67	347	3	4.06	0	9	0	11.01	-38	20	1	0	0	0	0	0	1
38.85	9	3.67	334	3	3.68	1	9	1	38.85	854	12	0	0	0	1	0	0	1
12.95	9	3.67	347	3	4.06	0	9	0	12.95	-38	20	1	0	0	0	0	0	1
12.95	9	4.36	117	2	6.10	1	9	0	12.95	-158	21	0	0	0	0	0	1	1
12.95	9	4.36	110	3	3.68	1	9	0	12.95	3705	24	3	0	0	0	0	0	1
38.85	9	3.92	212	0	4.06	1	9	1	38.85	2379	8	0	0	0	1	0	0	2
38.85	9	2.88	370	3	4.25	0	9	0	38.85	3251	22	0	0	0	1	0	0	1
38.85	9	4.17	600	1	4.39	0	9	0	38.85	47	22	0	0	0	1	1	0	1
12.95	9	6.00	580	3	4.06	1	9	1	12.95	11	9	0	0	0	1	1	0	2
11.01	9	3.67	347	3	4.06	0	9	0	11.01	-38	20	1	0	0	0	0	0	1
38.85	9	3.51	220	3	4.02	1	9	0	38.85	2629	19	0	0	0	0	1	0	1
38.85	9	3.51	233	2	3.90	1	9	0	38.85	2205	13	0	0	0	0	1	0	1
10.36	9	4.17	629	3	3.79	0	9	0	10.36	-982	16	0	0	0	1	1	0	1
25.9	9	3.64	640	3	3.68	1	9	1	25.9	4474	24	5	0	0	1	0	0	2
11.01	9	4.28	430	3	3.68	0	9	1	11.01	1002	9	0	0	1	0	0	0	1
49.95	9	4.36	117	0	3.79	0	9	0	49.95	-472	26	0	0	0	1	0	0	1
38.85	9	3.67	328	3	6.00	1	9	0	38.85	-3855	19	3	0	0	1	1	0	1
12.95	9	3.67	347	3	4.06	0	9	0	12.95	-38	20	1	0	0	0	0	0	1
12.95	9	4.54	070	3	4.06	0	9	1	12.95	5946	19	3	1	0	1	0	0	1
38.85	9	2.88	370	0	3.79	0	9	0	38.85	-4805	7	0	0	0	1	1	0	1
12.95	9	4.36	108	2	3.68	0	9	1	12.95	3952	28	0	0	0	1	1	1	1
12.95	9	4.17	605	2	3.68	1	9	0	12.95	5262	21	0	0	0	1	0	0	1
38.85	9	4.28	400	0	3.46	0	9	0	38.85	438	16	0	0	0	0	0	0	2
11.01	9	4.28	430	3	3.68	0	9	1	11.01	1002	9	0	0	1	0	0	0	1
38.85	9	3.92	194	3	4.02	0	9	0	38.85	5959	6	3	1	0	0	0	0	1
12.95	9	4.28	430	3	3.68	0	9	1	12.95	1002	9	0	0	1	0	0	0	1
12.95	9	3.67	346	3	4.06	0	9	1	12.95	-681	9	0	0	0	1	1	0	2
38.85	9	4.17	604	2	3.46	1	9	0	38.85	5940	18	0	0	0	1	0	0	1
38.85	9	3.92	190	3	1.95	0	9	0	38.85	730	6	0	0	0	1	1	0	1
25.9	9	3.96	770	2	3.79	1	9	0	25.9	5769	25	0	1	0	0	0	0	1
12.95	9	4.19	305	3	3.46	1	9	1	12.95	4016	17	0	0	0	0	0	0	1
31.08	9	4.28	427	2	3.51	1	9	1	31.08	3558	8	0	0	0	0	0	0	1
38.85	9	2.71	554	3	2.61	0	9	0	38.85	-3969	19	0	0	0	1	1	0	1
10.36	9	4.17	629	3	3.79	1	9	0	10.36	3349	16	0	0	0	0	0	0	1
12.95	9	3.67	347	2	3.46	1	9	0	12.95	2931	13	0	0	0	0	1	0	1
10.36	9	4.17	629	3	3.79	1	9	0	10.36	3349	16	0	0	0	0	0	0	1
38.85	9	3.73	294	3	3.68	1	9	0	38.85	5387	21	6	0	0	0	0	0	1
12.95	9	3.51	230	3	3.90	1	9	1	12.95	2306	15	0	0	0	1	1	0	1
38.85	9	4.28	400	0	3.46	1	9	0	38.85	3175	7	4	0	0	0	0	0	2
49.95	9	4.36	117	2	6.10	0	9	0	49.95	740	24	0	0	0	1	0	0	1
38.85	9	3.65	917	3	3.68	1	9	1	38.85	3492	19	3	0	0	1	1	0	1
25.9	9	4.28	431	3	3.68	0	9	0	25.9	2593	23	0	0	0	1	1	0	1
0.0	9	2.80	704	4	3.79	1	10	0	0.0	-6297	15	0	0	0	1	1	0	1
25.9	10	4.40	275	0	4.25	0	10	1	25.9	-7430	8	1	0	0	1	1	0	2
38.85	10	5.40	062	0	3.79	0	10	1	38.85	3700	9	3	0	0	0	0	0	3
11.01	10	3.64	640	3	3.68	0	10	1	11.01	4414	25	0	0	0	0	0	0	1
38.85	10	4.48	017	3	3.46	0	10	0	38.85	-12264	17	4	0	1	0	0	0	1
38.85	10	4.18	481	2	3.68	1	10	1	38.85	4166	7	0	0	0	0	0	0	1
12.95	10	4.19	305	3	3.46	1	10	1	12.95	4016	17	0	0	0	0	0	0	1
20.72	10	4.28	431	3	3.68	0	10	0	20.72	2593	23	0	0	0	1	1	0	1
12.95	10	4.36	117	3	3.46	1	10	1	12.95	3010	12	0	0	0	1	1	0	4
38.85	10	4.04	844	0	3.79	0	10	0	38.85	-1573	22	0	0	0	1	1	0	1
38.85	10	3.92	190	0	4.39	0	10	0	38.85	-6871	21	0	0	0	0	0	0	1
10.36	10	4.07	479	2	3.79	0	10	1	10.36	-4301	8	0	0	0	0	0	0	2
31.08	10	5.03	871	3	3.79	0	10	0	31.08	3588	26	2	1	0	1	1	0	1
25.9	10	4.36	117	3	3.46	1	10	1	25.9	3010	12	0	0	0	1	1	0	4
12.95	10	4.36	108	2	3.68	0	10	1	12.95	3952	28	0	0	0	1	1	1	1
49.95	10	3.65	930	3	5.65	1	10	0	49.95	-1185	7	0	1	0	1	0	0	1
38.85	10	3.67	330	1	3.68	1	10	0	38.85	-5885	17	0	1	0	1	1	0	1
12.95	10	5.40	063	3	3.77	1	10	0	12.95	2538	29	3	0	0	0	0	0	2
12.95	10	3.51	225	3	3.68	0	10	1	12.95	-1945	8	0	1	0	1	1	0	1
38.85	10	4.28	430	2	3.68	1	10	0	38.85	3550	11	4	0	0	1	1	0	1
38.85	10	4.17	606	3	3.68	0	10	1	38.85	1962	8	0	0	0	1	1	0	1
39.96	10	3.65	935	2	3.68	0	10	0	39.96	-3593	19	0	0	0	0	0	1	1
38.85	10	3.67	331	3	3.79	0	10	0	38.85	4031	17	0	1	0	1	1	0	1
38.85	10	3.51	236	2	3.79	0	10	0	38.85	250	8	0	0	0	0	1	0	1
10.36	10	4.28	431	3	3.68	0	10	0	10.36	2593	23	0	0	0	1	1	0	1
38.85	10	3.51	232	3	3.46	1	10	0	38.85	6531	15	4	1	0	1	1	0	1
12.95	10	3.65	956	2	4.02	1	10	1	12.95	4269	9	0	1	0	1	1	0	1
12.95	10	4.28	411	3	3.46	0	10	0	12.95	-4657	19	0	0	0	1	1	0	1
38.85	10	3.51	220	3	4.02	1	10	0	38.85	3282	19	0	0	0	1	1	0	1
0.0	10	3.92	207	4	3.68	0	10	0	0.0	3987	22	4	0	0	0	0	0	1
38.85	10	4.17	601	3	4.39	0	10	1	38.85	2057	7	0	0	0	0	0	0	1
38.85	10	4.19	302	2	4.72	1	10	0	38.85	1780	20	2	0	0	1	1	0	1
36.26	10	3.65	928	3	3.68	0	10	0	36.26	-34	19	2	0	0	1	0	0	1
49.95	10	3.96	774	0	3.79	1	10	0	49.95	-2378	16	1	0	0	1	0	0	1
38.85	10	4.54	087	3	3.68	1	10	0	38.85	5877	19	2	0	0	1	1	0	1
38.85	10	3.92	729	3	3.79	0	10	0	38.85	-5477	19	0	0	0	1	0	0	1
0.0	10	3.92	207	4	3.68	0	10	0	0.0	3987	22	4	0	0	0	0	0	1
38.85	10	3.51	221	3	3.46	1	10	0	38.85	-1841	17	3	0	0	1	1	0	1
12.95	10	3.65	956	2	4.02	1	10	1	12.95	4269	9	0	1	0	1	1	0	1
38.85	10	3.96	750	0	3.68	1	10	0	38.85	73	22	0	0	0	1	0	0	1
12.95	10	4.02	986	3	3.79	0	10	1	12.95	589	22	0	1	0	1	0	0	2
10.36	10	4.36	120	3	3.68	0	10	1	10.36	814	7	0	0	1	1	1	0	1
59.4	10	3.65	956	3	4.02	1	10	1	59.4	4269	9	0	1	0	1	1	0	1
38.85	10	4.54	070	0	4.39	0	10	0	38.85	1386	9	0	0	0	1	0	0	1
10.36	10	4.19	302	2	4.72	1	10	0	10.36	1780	20	2	0	0	1	1	0	1
25.9	10	4.17	604	2	4.02	1	10	1	25.9	-907	8	0	0	0	0	0	1	1
34.95	10	4.07	474	3	3.46	1	10	0	34.95	1672	16	1	0	0	1	0	0	1
38.85	10	3.29	028	2	3.90	0	10	0	38.85	-2518	15	0	0	0	0	0	0	1
49.95	10	3.92	152	3	3.46	0	10	0	49.95	-4368	18	0	0	0	1	1	0	1
38.85	10	3.67	323	0	4.06	1	10	0	38.85	-9147	15	0	0	0	1	0	0	2
49.95	10	4.36	147	3	3.68	1	10	0	49.95	5175	21	1	0	0	0	0	0	1
12.95	10	3.51	220	3	4.02	1	10	0	12.95	3282	19	0	0	0	1	1	0	1
12.95	10	4.36	115	2	3.46	1	10	1	12.95	2377	19	2	0	0	0	1	0	1
49.95	10	2.84	857	3	3.79	0	10	1	49.95	3657	8	0	0	0	1	1	0	1
0.0	10	3.92	207	4	3.68	0	10	0	0.0	3987	22	4	0	0	0	0	0	1
49.95	10	4.03	816	3	4.39	1	10	0	49.95	1533	28	0	0	0	1	1	0	1
12.95	10	3.65	941	3	4.06	1	10	1	12.95	4458	14	2	0	0	1	1	0	1
38.85	10	4.40	280	3	3.79	0	10	0	38.85	708	25	0	0	0	0	1	0	1
49.95	10	2.84	857	3	3.79	0	10	1	49.95	3657	8	0	0	0	1	1	0	1
49.95	10	4.65	053	3	3.79	1	10	0	49.95	1078	21	0	0	1	1	1	0	2
38.85	10	4.03	814	2	4.05	0	10	1	38.85	-994	7	0	1	0	1	0	0	1
12.95	10	2.84	857	3	3.79	0	10	1	12.95	3657	8	0	0	0	1	1	0	1
38.85	10	3.96	787	2	4.06	1	10	0	38.85	1817	19	4	0	0	0	0	0	1
38.85	10	3.96	770	3	6.00	0	10	0	38.85	1825	6	2	1	0	0	0	0	1
38.85	10	3.92	190	3	3.46	1	10	0	38.85	1405	14	0	0	0	1	1	0	1
38.85	10	3.51	233	2	3.46	1	10	0	38.85	3783	15	0	0	0	1	1	0	1
38.85	10	4.18	481	3	3.46	0	10	0	38.85	-362	18	0	0	0	1	0	0	1
11.01	10	4.54	075	2	3.68	0	10	0	11.01	235	7	0	0	0	0	0	0	1
12.95	10	4.17	606	2	4.02	0	10	0	12.95	5786	21	0	0	0	0	0	0	1
20.72	11	3.65	928	3	3.79	1	11	0	20.72	1039	28	0	0	0	1	1	0	1
38.85	11	3.92	189	3	3.46	1	11	0	38.85	-11374	19	0	0	0	1	1	0	1
36.9	11	4.17	600	3	4.02	1	11	1	36.9	-2887	7	0	0	0	1	0	0	1
38.85	11	3.73	294	3	3.79	0	11	1	38.85	2417	8	0	0	0	1	1	0	1
12.95	11	4.54	075	2	3.68	0	11	0	12.95	235	7	0	0	0	0	0	0	1
38.85	11	3.67	336	3	4.05	1	11	0	38.85	779	15	0	0	0	1	1	0	1
12.95	11	4.36	112	2	3.68	0	11	0	12.95	4005	27	4	1	0	0	0	0	1
38.85	11	4.40	275	3	3.77	1	11	0	38.85	4636	27	0	0	0	1	1	0	1
10.36	11	4.28	441	2	3.77	0	11	1	10.36	3990	18	3	0	0	1	0	0	2
38.85	11	3.92	207	3	3.46	1	11	0	38.85	-11390	18	0	0	0	1	1	0	1
10.36	11	4.28	441	2	3.77	0	11	1	10.36	3990	18	3	0	0	1	0	0	2
38.85	11	3.92	196	3	3.79	0	11	1	38.85	3305	7	0	0	0	0	0	0	1
38.85	11	4.03	805	3	3.46	1	11	0	38.85	2269	17	0	0	0	1	1	0	1
38.85	11	3.51	223	3	3.46	0	11	0	38.85	6846	7	2	0	0	1	0	0	1
12.95	11	4.54	070	2	4.39	0	11	1	12.95	-702	8	0	0	0	1	0	0	3
49.95	11	3.77	680	2	3.90	0	11	0	49.95	-10732	8	0	0	0	1	0	0	1
12.95	11	4.18	483	2	4.39	0	11	0	12.95	-626	20	1	0	0	0	0	0	1
12.95	11	4.54	089	3	3.46	1	11	0	12.95	1228	17	0	0	0	1	1	0	1
12.95	11	4.19	306	3	4.72	1	11	1	12.95	-99	9	4	0	0	0	1	1	2
12.95	11	4.36	112	2	4.06	1	11	1	12.95	2484	11	0	0	0	0	0	0	1
10.36	11	4.36	112	2	3.68	0	11	0	10.36	4005	27	4	1	0	0	0	0	1
38.85	11	3.67	335	0	3.68	0	11	0	38.85	3867	9	0	0	0	1	0	0	1
12.95	11	3.92	189	3	3.46	1	11	0	12.95	-11374	19	0	0	0	1	1	0	1
38.85	11	3.92	194	3	4.39	1	11	0	38.85	2888	26	0	0	0	1	0	0	1
11.01	11	3.65	958	3	4.06	0	11	1	11.01	3820	7	0	0	0	1	1	0	1
12.95	11	4.04	840	0	4.39	0	11	1	12.95	-3385	10	5	0	0	1	1	0	1
11.65	11	4.07	474	3	3.46	1	11	0	11.65	1672	16	1	0	0	1	0	0	1
25.9	11	4.28	430	2	3.68	1	11	0	25.9	3550	11	4	0	0	1	1	0	1
59.4	11	4.17	605	2	6.00	0	11	0	59.4	-5342	24	0	0	0	1	1	0	1
59.4	11	3.92	211	2	3.68	0	11	1	59.4	3510	9	9	0	0	0	1	0	1
38.85	11	4.36	117	3	3.68	0	11	0	38.85	6031	20	4	0	0	1	1	0	1
38.85	11	2.84	850	3	3.46	0	11	0	38.85	-8172	18	5	0	0	0	0	0	1
25.9	11	4.36	100	3	3.46	0	11	0	25.9	4592	15	4	1	0	1	1	0	1
12.95	11	4.36	112	2	3.46	0	11	0	12.95	5989	16	4	1	0	0	0	0	1
38.85	11	3.65	940	3	3.68	1	11	1	38.85	1956	8	2	0	0	0	0	0	2
38.85	11	4.65	053	3	3.79	0	11	0	38.85	1387	6	0	0	1	0	0	0	2
12.95	11	3.65	928	3	3.79	1	11	0	12.95	-983	18	0	0	0	0	0	0	1
11.65	11	4.07	474	3	3.46	1	11	0	11.65	1672	16	1	0	0	1	0	0	1
38.85	11	3.65	933	2	3.46	1	11	1	38.85	546	12	0	0	0	1	0	0	1
49.95	11	4.17	625	3	4.02	0	11	0	49.95	3699	9	1	0	0	1	0	0	1
44.95	11	3.92	217	3	3.79	1	11	1	44.95	1350	6	3	0	0	0	0	0	1
38.85	11	4.19	301	0	3.46	0	11	1	38.85	-1549	11	0	0	0	1	0	0	1
38.85	11	4.28	450	2	4.53	0	11	0	38.85	2007	8	0	1	0	0	0	0	1
12.95	11	3.96	761	3	6.00	1	11	0	12.95	1781	15	0	0	0	0	0	0	1
0.0	11	4.04	841	4	6.00	0	11	1	0.0	-3960	15	3	0	0	1	1	0	1
10.36	11	4.19	300	2	3.47	0	11	1	10.36	-1269	6	4	0	0	1	1	0	2
38.85	11	3.96	750	2	4.72	0	11	1	38.85	-1226	7	0	0	0	0	0	0	1
12.95	11	4.36	111	2	4.06	0	11	0	12.95	-2404	6	3	1	0	0	0	0	1
25.9	11	4.28	430	2	3.68	1	11	0	25.9	3550	11	4	0	0	1	1	0	1
31.08	11	3.65	905	2	3.46	1	11	0	31.08	-6153	16	0	1	0	0	0	0	1
12.95	11	3.51	222	3	4.06	0	11	0	12.95	4891	22	2	0	0	1	0	0	1
38.85	11	4.26	975	3	3.68	0	11	0	38.85	5423	20	2	1	0	1	1	0	1
38.85	11	2.84	852	3	2.88	1	11	1	38.85	3480	9	9	1	0	1	0	0	1
0.0	11	2.80	708	4	1.42	1	11	0	0.0	5932	13	0	0	0	1	1	0	364
38.85	11	3.65	920	2	3.46	0	11	1	38.85	-11545	19	0	0	0	1	1	0	1
49.95	11	3.67	329	3	3.46	1	11	0	49.95	-8112	17	0	0	0	1	1	0	1
49.95	11	3.73	294	0	3.79	1	11	0	49.95	2830	9	0	0	0	1	1	0	1
49.95	11	4.18	483	0	3.68	0	11	1	49.95	2962	9	4	0	0	1	0	0	1
38.85	11	4.26	976	3	3.46	0	11	0	38.85	-7245	23	5	0	0	1	0	0	1
12.95	11	4.36	100	2	3.68	0	11	0	12.95	5822	16	2	0	0	0	0	0	1
38.85	11	5.68	197	3	3.46	1	11	1	38.85	2742	11	2	0	0	0	0	0	1
12.95	11	4.02	980	3	4.06	1	11	1	12.95	1902	9	9	0	0	0	0	0	1
12.95	11	4.36	100	2	3.68	0	11	0	12.95	5822	16	2	0	0	0	0	0	1
12.95	11	4.07	471	3	3.79	1	11	0	12.95	3314	24	0	0	1	0	0	0	1
23.31	11	3.65	928	3	3.79	0	11	0	23.31	-473	16	0	0	0	0	0	0	1
49.95	11	3.67	341	3	3.46	1	11	0	49.95	-5403	13	0	0	0	1	0	0	1
12.95	11	3.92	180	3	3.79	1	11	1	12.95	-1277	9	3	0	0	0	0	0	1
31.08	12	4.07	461	3	4.06	0	12	0	31.08	5569	20	0	0	0	0	0	0	2
12.95	12	4.19	300	3	3.68	1	12	1	12.95	2277	23	0	0	0	0	0	0	1
0.0	12	2.80	708	4	1.42	1	12	0	0.0	3355	13	0	1	0	1	1	0	3278
38.85	12	5.40	060	1	3.56	1	12	0	38.85	-4511	18	5	0	0	1	0	0	1
12.95	12	3.65	946	3	3.46	1	12	1	12.95	3040	15	0	1	0	1	1	0	1
49.95	12	4.36	112	2	3.46	0	12	0	49.95	4306	19	0	0	0	1	1	0	1
38.85	12	4.19	300	3	3.79	1	12	0	38.85	-727	30	0	0	0	0	0	0	1
12.95	12	4.18	481	3	3.79	1	12	0	12.95	793	28	0	0	0	1	0	0	1
38.85	12	4.40	282	3	3.46	1	12	1	38.85	-805	7	0	0	0	1	0	0	1
12.95	12	4.36	148	2	3.68	1	12	1	12.95	4186	19	2	0	0	0	0	0	1
12.95	12	4.02	989	3	3.79	0	12	1	12.95	6287	15	0	0	0	1	0	0	1
11.01	12	3.67	661	3	6.00	0	12	1	11.01	612	14	0	0	0	0	0	0	1
38.85	12	4.26	972	3	3.79	1	12	0	38.85	1630	17	0	0	0	1	1	0	1
10.36	12	2.80	705	2	3.79	0	12	1	10.36	4541	9	0	0	0	0	1	0	1
38.85	12	4.36	109	3	6.00	1	12	0	38.85	-6189	20	0	0	0	1	1	0	1
38.85	12	3.67	327	3	4.06	0	12	0	38.85	-3587	8	0	0	0	0	0	0	1
38.85	12	4.02	983	3	4.06	0	12	0	38.85	6474	10	3	0	0	1	1	0	1
38.85	12	3.84	357	3	3.11	0	12	0	38.85	4567	9	0	0	0	0	1	0	1
38.85	12	3.92	208	0	3.46	1	12	0	38.85	-3579	7	0	0	0	1	1	0	1
49.95	12	3.67	333	0	3.46	0	12	0	49.95	1633	18	0	0	0	1	0	0	1
11.01	12	4.18	492	3	3.79	0	12	1	11.01	1654	12	2	0	0	0	0	0	1
31.08	12	3.65	917	3	3.46	1	12	1	31.08	2202	6	0	0	0	1	1	0	1
25.9	12	3.65	941	3	3.68	0	12	1	25.9	3818	16	2	0	0	0	0	0	1
10.36	12	2.84	850	3	4.06	1	12	0	10.36	2783	25	0	0	0	0	0	0	1
0.0	12	2.80	708	4	1.42	0	12	0	0.0	1021	11	0	0	0	1	1	0	364
12.95	12	3.92	180	3	3.79	0	12	0	12.95	-4765	8	3	0	0	1	1	0	1
38.85	12	3.92	178	3	3.79	0	12	0	38.85	-6222	25	0	0	0	1	0	0	1
38.85	12	4.36	111	2	3.79	1	12	0	38.85	1441	16	0	0	0	1	1	0	1
12.95	12	4.03	805	3	4.39	0	12	0	12.95	-181	17	0	0	0	0	0	0	1
49.95	12	4.17	604	2	3.46	0	12	0	49.95	-5080	8	2	0	0	1	0	0	1
10.36	12	2.84	850	3	4.06	1	12	0	10.36	2783	25	0	0	0	0	0	0	1
12.95	12	3.65	921	3	4.06	0	12	1	12.95	4368	22	0	1	0	1	1	0	1
10.36	12	4.07	461	3	4.06	0	12	0	10.36	5569	20	0	0	0	0	0	0	2
11.01	12	2.84	850	3	4.06	1	12	0	11.01	2783	25	0	0	0	0	0	0	1
0.0	12	2.80	707	4	1.42	0	12	0	0.0	1487	13	0	0	0	1	1	0	3278
10.36	12	3.65	945	3	4.39	0	12	1	10.36	-5707	20	0	0	0	1	1	0	2
10.36	12	4.07	461	3	4.06	0	12	0	10.36	5569	20	0	0	0	0	0	0	2
10.36	12	3.65	900	3	6.00	1	12	1	10.36	2865	7	1	0	0	0	1	0	1
12.95	12	3.65	917	2	3.79	0	12	1	12.95	6010	11	0	1	0	1	0	0	1
38.85	12	3.92	175	3	3.79	1	12	1	38.85	1940	11	0	0	0	0	0	0	1
12.95	12	2.71	551	0	3.79	0	12	0	12.95	-3004	20	0	0	0	0	0	0	1
38.85	12	3.67	333	3	3.68	0	12	0	38.85	2002	19	2	0	0	1	1	0	2
38.85	12	4.18	495	3	3.79	0	12	0	38.85	622	18	0	0	0	0	0	0	2
12.95	12	4.40	277	3	3.68	1	12	0	12.95	381	21	0	0	0	1	1	0	1
12.95	12	3.65	917	3	3.68	1	12	0	12.95	5868	20	0	0	0	0	0	0	1
